task_id;task_name;task_type;node_id;node_name;course_id;task_number;competence_id;competence_code;competence_name
43c7801d-713e-4380-ab3a-5d8e19cc0fa1;№9 - ФИПИ - 94554A;SHORT_TEXT;c8439ea2-2741-4488-8293-12b0c71a4164;24. Подъём наблюдателя: на сколько метров нужно подняться, чтобы горизонт был дальше;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;e1399bbe-1b3e-479c-a32a-cca18683b6b6;9.3.2.;Умеет интерпретировать вопрос «на сколько изменился уровень/величина» как разность значений в двух состояниях «было–стало»
43c7801d-713e-4380-ab3a-5d8e19cc0fa1;№9 - ФИПИ - 94554A;SHORT_TEXT;c8439ea2-2741-4488-8293-12b0c71a4164;24. Подъём наблюдателя: на сколько метров нужно подняться, чтобы горизонт был дальше;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с
43c7801d-713e-4380-ab3a-5d8e19cc0fa1;№9 - ФИПИ - 94554A;SHORT_TEXT;c8439ea2-2741-4488-8293-12b0c71a4164;24. Подъём наблюдателя: на сколько метров нужно подняться, чтобы горизонт был дальше;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.
43c7801d-713e-4380-ab3a-5d8e19cc0fa1;№9 - ФИПИ - 94554A;SHORT_TEXT;c8439ea2-2741-4488-8293-12b0c71a4164;24. Подъём наблюдателя: на сколько метров нужно подняться, чтобы горизонт был дальше;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения
43c7801d-713e-4380-ab3a-5d8e19cc0fa1;№9 - ФИПИ - 94554A;SHORT_TEXT;c8439ea2-2741-4488-8293-12b0c71a4164;24. Подъём наблюдателя: на сколько метров нужно подняться, чтобы горизонт был дальше;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень
43c7801d-713e-4380-ab3a-5d8e19cc0fa1;№9 - ФИПИ - 94554A;SHORT_TEXT;c8439ea2-2741-4488-8293-12b0c71a4164;24. Подъём наблюдателя: на сколько метров нужно подняться, чтобы горизонт был дальше;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;c4168765-aeae-4221-8e85-0fd1e159466d;6.1.2;Умеет решать уравнение вида a/b·x = c/d с использованием метода «крест-накрест»
43c7801d-713e-4380-ab3a-5d8e19cc0fa1;№9 - ФИПИ - 94554A;SHORT_TEXT;c8439ea2-2741-4488-8293-12b0c71a4164;24. Подъём наблюдателя: на сколько метров нужно подняться, чтобы горизонт был дальше;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель
43c7801d-713e-4380-ab3a-5d8e19cc0fa1;№9 - ФИПИ - 94554A;SHORT_TEXT;c8439ea2-2741-4488-8293-12b0c71a4164;24. Подъём наблюдателя: на сколько метров нужно подняться, чтобы горизонт был дальше;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a"""
43c7801d-713e-4380-ab3a-5d8e19cc0fa1;№9 - ФИПИ - 94554A;SHORT_TEXT;c8439ea2-2741-4488-8293-12b0c71a4164;24. Подъём наблюдателя: на сколько метров нужно подняться, чтобы горизонт был дальше;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле
30bdd2b8-c205-457f-9252-0c1156eedff2;№9 - ФИПИ - BA98A1;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;c8997519-69fd-4adc-ab1d-d08163cf35bd;6.11.2;Умеет возводить обе части уравнения в одну и ту же степень
30bdd2b8-c205-457f-9252-0c1156eedff2;№9 - ФИПИ - BA98A1;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть
30bdd2b8-c205-457f-9252-0c1156eedff2;№9 - ФИПИ - BA98A1;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.
30bdd2b8-c205-457f-9252-0c1156eedff2;№9 - ФИПИ - BA98A1;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с
30bdd2b8-c205-457f-9252-0c1156eedff2;№9 - ФИПИ - BA98A1;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a"""
30bdd2b8-c205-457f-9252-0c1156eedff2;№9 - ФИПИ - BA98A1;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения
30bdd2b8-c205-457f-9252-0c1156eedff2;№9 - ФИПИ - BA98A1;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле
3742fbff-c69d-40ff-8805-b2870806993e;№9 - ФИПИ - BBF131;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения
3742fbff-c69d-40ff-8805-b2870806993e;№9 - ФИПИ - BBF131;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.
3742fbff-c69d-40ff-8805-b2870806993e;№9 - ФИПИ - BBF131;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с
3742fbff-c69d-40ff-8805-b2870806993e;№9 - ФИПИ - BBF131;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b4cd88be-c890-4d73-9c8a-2071f67c2af2;9.4.4.;Умеет интерпретировать условие «значение выражения по формуле не менее/не более c» как неравенство Y(x) ≥ c / Y(x) ≤ c с выбором знака по смыслу условия
3742fbff-c69d-40ff-8805-b2870806993e;№9 - ФИПИ - BBF131;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле
3742fbff-c69d-40ff-8805-b2870806993e;№9 - ФИПИ - BBF131;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;d41fc97b-e924-4350-994b-5e0a2f8e4f62;9.6.6.;Умеет учитывать ограничение на переменную по смыслу задачи (например, скорость ≥ 0, скорость не может быть отрицательной) при выборе решения
3742fbff-c69d-40ff-8805-b2870806993e;№9 - ФИПИ - BBF131;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;8ce2c2e8-77c7-434a-b156-23485e7449f1;6.1.4;"""Умеет решать линейное уравнение  вида  k*x =a"""
3742fbff-c69d-40ff-8805-b2870806993e;№9 - ФИПИ - BBF131;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;fd89bd31-ff34-40e2-a4c5-80f91f1ef93c;6.1.3;Умеет решать уравнение вида a/b·x = c/d через домножение обеих частей на общий знаменатель
3742fbff-c69d-40ff-8805-b2870806993e;№9 - ФИПИ - BBF131;SHORT_TEXT;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;c4168765-aeae-4221-8e85-0fd1e159466d;6.1.2;Умеет решать уравнение вида a/b·x = c/d с использованием метода «крест-накрест»
f2f40b6b-6742-42a6-88de-1367b089c2c5;№9 - ФИПИ - c15c1c;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;6aafe9b9-9d86-442a-9054-0372b4ff08d6;9.2.1.;Умеет интерпретировать условие «значение выражения по формуле равно c» как уравнение Y(x)=с
f2f40b6b-6742-42a6-88de-1367b089c2c5;№9 - ФИПИ - c15c1c;SHORT_TEXT;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.
