namespace_id;namespace_name;course_id;task_number;course_description;node_id;node_name;competence_id;competence_code;competence_name;importance
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;431306f2-035f-408b-b814-b0cbc02e3795;"20. Поиск наибольшего значения параметра по формуле при пороговом условии ""не менее/не более""";d41fc97b-e924-4350-994b-5e0a2f8e4f62;9.6.6.;Умеет учитывать ограничение на переменную по смыслу задачи (например, скорость ≥ 0, скорость не может быть отрицательной) при выборе решения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;431306f2-035f-408b-b814-b0cbc02e3795;"20. Поиск наибольшего значения параметра по формуле при пороговом условии ""не менее/не более""";76dc2c74-784d-4148-afd0-0b67e5a9e959;6.7.4;Умеет находить область допустимых значений (ОДЗ) рационального выражения, исключая значения, обращающие знаменатель в ноль;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;431306f2-035f-408b-b814-b0cbc02e3795;"20. Поиск наибольшего значения параметра по формуле при пороговом условии ""не менее/не более""";4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;431306f2-035f-408b-b814-b0cbc02e3795;"20. Поиск наибольшего значения параметра по формуле при пороговом условии ""не менее/не более""";b4cd88be-c890-4d73-9c8a-2071f67c2af2;9.4.4.;Умеет интерпретировать условие «значение выражения по формуле не менее/не более c» как неравенство Y(x) ≥ c / Y(x) ≤ c с выбором знака по смыслу условия;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;431306f2-035f-408b-b814-b0cbc02e3795;"20. Поиск наибольшего значения параметра по формуле при пороговом условии ""не менее/не более""";3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;431306f2-035f-408b-b814-b0cbc02e3795;"20. Поиск наибольшего значения параметра по формуле при пороговом условии ""не менее/не более""";9f5bbe55-c100-4d7c-810e-f48f8f4bca01;9.16.5.;Умеет решать рациональное неравенство (дробь с переменной в числителе/знаменателе) методом интервалов;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;431306f2-035f-408b-b814-b0cbc02e3795;"20. Поиск наибольшего значения параметра по формуле при пороговом условии ""не менее/не более""";cab6fa63-cc7b-4063-82e3-42284be31eab;9.14.6.;Умеет извлекать корень степени n из числа и вычислять значение √[n](a);0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;431306f2-035f-408b-b814-b0cbc02e3795;"20. Поиск наибольшего значения параметра по формуле при пороговом условии ""не менее/не более""";b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;ce88d575-e6f8-4efa-adad-6011f53bf277;21. Нахождение наименьшего возможного диаметра колонны;b798e593-5eca-4c9a-8f0b-b35d757117cc;9.1.6.;Умеет выполнять численные вычисления по полученной формуле;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;ce88d575-e6f8-4efa-adad-6011f53bf277;21. Нахождение наименьшего возможного диаметра колонны;4462b5b1-2d3d-422b-970a-c9d696d46a4c;9.1.3.;Умеет подставлять известные значения (числа или выражения) в заданную формулу для получения уравнения/выражения относительно неизвестной.;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;ce88d575-e6f8-4efa-adad-6011f53bf277;21. Нахождение наименьшего возможного диаметра колонны;078423e2-9dcd-4e8e-9887-702ee08b0153;6.2.2;Умеет приводить подобные слагаемые и упрощать выражения;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;ce88d575-e6f8-4efa-adad-6011f53bf277;21. Нахождение наименьшего возможного диаметра колонны;b4cd88be-c890-4d73-9c8a-2071f67c2af2;9.4.4.;Умеет интерпретировать условие «значение выражения по формуле не менее/не более c» как неравенство Y(x) ≥ c / Y(x) ≤ c с выбором знака по смыслу условия;0.9
f34e317d-695b-4716-a46e-64e5e2c4856b;Профильная математика;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;Прикладные задачи;ce88d575-e6f8-4efa-adad-6011f53bf277;21. Нахождение наименьшего возможного диаметра колонны;3ac48081-e67d-4e21-9524-9fc63a0a6624;6.19.1;Умеет преобразовывать уравнение, перенося числовой множитель в другую часть;0.9
