user_number;submission_id;practice_submission_id;task_id;task_name;task_type;max_score;node_id;node_name;course_id;task_number;status;score;autochecked;submission_time;is_correct
11;99c8f92f-9aaf-4f02-a86e-b1fe23366817;3c5d0c19-4433-4455-ada0-b24a4eead1e8;1754c06f-defa-48e9-863e-45ed4c772471;№7 - ФИПИ - A3FD10;SHORT_TEXT;1.0;848942dd-f680-4062-bb4d-da08bc1faead;Импортированные задачи ФИПИ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
11;7b665bd6-1812-480f-bfe8-e9a8dc6dcbe7;3c5d0c19-4433-4455-ada0-b24a4eead1e8;14934a4a-8a7e-48c7-880e-34958d8d75cd;№14 - ФИПИ - 60C5B8;SHORT_TEXT;1.0;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-07 19:00:09.359870+00:00;True
11;240914ec-8c14-4c55-8704-1848c349e8e3;f7b6cb74-15c5-47e8-a8ae-3e633dcb763d;ed6e7d23-fb01-4a1a-ae20-e1011e965003;№6 - ФИПИ - A08F25;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-07 19:08:37.738153+00:00;True
11;c82831ed-1eec-4ef9-ba90-d5822b372111;f7b6cb74-15c5-47e8-a8ae-3e633dcb763d;740da0c8-2bf3-4901-a77d-44dc6c2ba73a;№3 - ФИПИ - D5AC0C;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-03-07 19:08:37.738153+00:00;False
11;0387c8c6-a50a-4fb3-b31d-769ecb9925c6;f7b6cb74-15c5-47e8-a8ae-3e633dcb763d;357d728a-d0f6-4061-98ea-e8f772c8a724;№6 - ФИПИ - 151689;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-03-07 19:08:37.738153+00:00;True
11;262b05b1-8cea-441e-8e7b-3de2329263d4;f7b6cb74-15c5-47e8-a8ae-3e633dcb763d;9edad772-cfc3-4596-8101-35fce8fc9515;№19 - ФИПИ - 907C53;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-03-07 19:08:37.738153+00:00;True
11;65e25a9d-f4be-4c4e-b251-8d5c9f01da5c;f7b6cb74-15c5-47e8-a8ae-3e633dcb763d;a6e9a34b-01b7-4b89-b81d-45a971739f19;№11 - ФИПИ - 56EA1A;SHORT_TEXT;1.0;50811380-e879-4c1f-a37a-ce1740a0977d;;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;ACCEPTED;1;True;2026-03-07 19:08:37.738153+00:00;True
11;605aef26-154c-490f-94b8-329a21c0d108;f7b6cb74-15c5-47e8-a8ae-3e633dcb763d;74590a0b-5410-4e6e-ab57-1a3406c765e6;№8 - ФИПИ - 1FE24C;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-07 19:08:37.738153+00:00;True
11;720e0b0f-8607-4a43-9584-2fc1986ab4e2;f7b6cb74-15c5-47e8-a8ae-3e633dcb763d;a12893a7-9d6c-4ad2-91cf-2e7bdb04cb90;№2 - ФИПИ - 166200;SHORT_TEXT;1.0;8ec1ca72-624f-4020-a24d-9078da1b128b;Импортированные задачи ФИПИ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-03-07 19:08:37.738153+00:00;True
11;421104cd-37c8-4378-b442-c0f1ee928f07;f7b6cb74-15c5-47e8-a8ae-3e633dcb763d;7302abe8-ccb5-4164-9caa-092e767ae4d6;№37 - ФИПИ - D3C781;SHORT_TEXT;1.0;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-07 19:08:37.738153+00:00;True
11;98da551b-596d-43d6-adb0-9f8897523873;f7b6cb74-15c5-47e8-a8ae-3e633dcb763d;55468963-5b7e-4117-9eaf-6526562d473c;№26 - ФИПИ - 3B8999;SHORT_TEXT;1.0;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-07 19:08:37.738153+00:00;True
11;2ec55b3d-41c3-4262-b7d7-85af81fc94be;f7b6cb74-15c5-47e8-a8ae-3e633dcb763d;2bb2385e-7756-4b4c-9c46-8ec2c3ecac22;№24 - ФИПИ - ECE840;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-07 19:08:37.738153+00:00;True
11;fa1659bf-1e82-41c3-9699-606fbeaa2af1;7d72ca9a-512b-4a11-b913-42398affefc6;e740474d-78f7-4be4-a704-b5d419300dc2;№8 - ФИПИ - 5C9973;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-03-07 19:17:52.068862+00:00;True
11;fa0ec2ae-fe8e-4522-a672-cda71490de92;7d72ca9a-512b-4a11-b913-42398affefc6;53ab22a6-6932-41ed-8e80-1a68433b3ccc;№7 - ФИПИ - 75244F;SHORT_TEXT;1.0;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-07 19:17:52.068862+00:00;True
11;c8b5771b-e412-40e3-a8e7-4a50206eb668;7d72ca9a-512b-4a11-b913-42398affefc6;f661e69c-b4b5-4220-9785-779be5a1459e;№17 - ФИПИ - 06AF1F;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-07 19:17:52.068862+00:00;True
11;0da54632-59a8-431c-8b7c-e868f7b3160a;7d72ca9a-512b-4a11-b913-42398affefc6;55468963-5b7e-4117-9eaf-6526562d473c;№26 - ФИПИ - 3B8999;SHORT_TEXT;1.0;4ae1cd93-49b6-4ca6-a626-654218873cd7;22. Задачи на формулу с корнем: поиск параметра по заданному значению;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-07 19:17:52.068862+00:00;True
11;b5eaa25f-e230-4d71-8e88-f6b9fbabe204;7d72ca9a-512b-4a11-b913-42398affefc6;f1c8db98-453f-41cd-a39f-661763dfdee2;№25 - ФИПИ - 11A20A;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-07 19:17:52.068862+00:00;True
11;e5f6cee5-eecb-48fa-9ce7-3b57639921e4;7d72ca9a-512b-4a11-b913-42398affefc6;43193c53-01a0-4c09-a7de-707e53cd2a68;№28 - ФИПИ - 01BE6F;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-03-07 19:17:52.068862+00:00;True
11;9e78e358-eae4-4618-957b-83681a538c16;7d72ca9a-512b-4a11-b913-42398affefc6;28eaadad-961d-4882-bd35-a2490b49eb2f;№4 - ФИПИ - 1E4FB8;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-07 19:17:52.068862+00:00;True
11;76823e39-1abf-42b7-8736-33f5bc55a460;7d72ca9a-512b-4a11-b913-42398affefc6;065d477f-9eb9-4915-8351-f8d97fb316b9;№41 - ФИПИ - 35C66B;SHORT_TEXT;1.0;5c4099c9-e5b7-4d68-8b41-01e1ae1e77ca;9. Степенные и иррациональные - Определение  экстремумов кубической функции через анализ производной;e2ccf83e-c50a-4231-8b43-562116e54b9c;12;ACCEPTED;1;True;2026-03-07 19:17:52.068862+00:00;True
11;e201380b-eec4-4697-bb59-1125ed9be2f7;7d72ca9a-512b-4a11-b913-42398affefc6;d079feb5-5380-424c-8546-022a130e0bf5;№5 - ФИПИ - 858F4B;SHORT_TEXT;1.0;b2aed259-8028-4af2-a1ee-0ac0b51a5b7b;Импортированные задачи ФИПИ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-03-07 19:17:52.068862+00:00;True
11;cdba208f-5234-442b-b57a-f9a2b58d2591;7d72ca9a-512b-4a11-b913-42398affefc6;759c43a3-ef89-4888-930b-4aae98a35fc4;№2 - ФИПИ - 4A073e;SHORT_TEXT;1.0;8ec1ca72-624f-4020-a24d-9078da1b128b;Импортированные задачи ФИПИ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-03-07 19:17:52.068862+00:00;True
33;606ec30d-a349-449c-9425-b24b49db338e;7c9688e3-9084-4ace-bdaa-a1aabe5ae7f7;b689bbd3-e7d5-4544-b308-a8ec274cff55;№44 - ФИПИ - FC0337;SHORT_TEXT;1.0;726edb0e-fcd3-438b-8750-6dc7ad059eb1;Номер 10 ЕГЭ;3e0889c6-383e-4998-b13d-5e9dde80c8f2;10;ACCEPTED;1;True;2026-03-07 20:41:06.494931+00:00;True
33;1b2abf73-57cc-4c93-a3b5-d796a88d6a1d;7c9688e3-9084-4ace-bdaa-a1aabe5ae7f7;1947c305-1fec-4b56-bad0-109416cfb151;№18 - ФИПИ - 4D0B96;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-07 20:41:06.494931+00:00;True
33;173cbe83-2f14-46af-af16-142f632f4c6b;7c9688e3-9084-4ace-bdaa-a1aabe5ae7f7;c4397db3-da9e-4cf1-86b8-5597d19724f7;№17 - ФИПИ - E71725;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-03-07 20:41:06.494931+00:00;True
33;0de7fcc9-0836-491e-9571-8b0a28fbf34d;7c9688e3-9084-4ace-bdaa-a1aabe5ae7f7;201a8bf1-3877-478e-9cd5-a4d0ecd6d576;№40 - ФИПИ - 5BF069;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;ACCEPTED;1;True;2026-03-07 20:41:06.494931+00:00;True
33;cf574d28-5fb6-40fe-9778-be9b0a8ed1d6;7c9688e3-9084-4ace-bdaa-a1aabe5ae7f7;e807d3f6-72d0-4e7a-9f4a-389cb8d55143;№16 - ФИПИ - 9C6FBB;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-03-07 20:41:06.494931+00:00;True
33;a0f36a3d-c5fb-47d4-b896-cc0121d8a1b3;7c9688e3-9084-4ace-bdaa-a1aabe5ae7f7;3b0d58f6-3cc8-4e09-91e2-497e11f37ccd;№31 - ФИПИ - 2965EA;SHORT_TEXT;1.0;b25788c9-58ae-4659-9527-b8e1e748b274;Номер 5 ЕГЭ;5bc61ff7-6447-44a1-b441-a768e6902f9b;5;ACCEPTED;1;True;2026-03-07 20:41:06.494931+00:00;True
33;6d3fcf6b-7c61-4e85-aa8e-a97767ad81cc;7c9688e3-9084-4ace-bdaa-a1aabe5ae7f7;ad65f8a4-a757-4885-87e7-c2b46529a8ed;№8 - ФИПИ - c1936D;SHORT_TEXT;1.0;73cc0fa7-2ccd-4b34-a439-2f96b63e0ebb;Импортированные задачи ФИПИ;7a85b5f5-6c0f-4ae0-8a7f-a102386b774f;8;REJECTED;0;True;2026-03-07 20:41:06.494931+00:00;False
33;11907f73-d68b-40b6-9291-b2db4d2b2d3c;7c9688e3-9084-4ace-bdaa-a1aabe5ae7f7;9c10b909-3d1f-48ce-9834-16809737991b;№21 - ФИПИ - 91DFC9;SHORT_TEXT;1.0;d0700977-3f66-49e5-b561-fbb92f53c794;1. Классическое определение вероятности: равновозможные исходы при однократном выборе;0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-07 20:41:06.494931+00:00;True
33;8b562f92-0b17-4a84-9246-376397eb25e9;7c9688e3-9084-4ace-bdaa-a1aabe5ae7f7;a294589d-24fe-4667-923d-8453919a922a;№12 - ФИПИ - DCF8B1;SHORT_TEXT;1.0;3a92587c-adca-437b-8326-ba81def79312;18. Ограничение величины по формуле: нахождение минимального допустимого параметра;fc6b1f90-00d1-40a2-b248-f39e597bcffb;9;ACCEPTED;1;True;2026-03-07 20:41:06.494931+00:00;True
33;9cfdd9a3-3109-46e4-8573-71ebb92b2a78;7c9688e3-9084-4ace-bdaa-a1aabe5ae7f7;a580f2d9-4fc1-4a83-be85-8420d3f458a1;№1 - ФИПИ - 40B442;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-03-07 20:41:06.494931+00:00;True
33;83bd3d8e-6015-4daa-a6db-62e0c9933056;7c9688e3-9084-4ace-bdaa-a1aabe5ae7f7;d82d0a74-281b-4f55-8378-253887057124;№9 - ФИПИ - 91CD43;SHORT_TEXT;1.0;20d15d70-4d6b-47d1-b782-255b6035b985;22. Решение логарифмических уравнений с одинаковыми основаниями логарифмов;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-07 20:41:06.494931+00:00;True
35;3897d799-ac4e-4f88-bc39-0f6f07b5092c;f4bcb5b5-f9f4-402a-a636-56fae42a0470;b9d501f5-0935-4216-92c0-5bcb805209f4;№33 - ФИПИ - B3E586;SHORT_TEXT;1.0;a6cd3ec7-c34a-4688-898c-a039d2c16c0a;Номер 1. Планиметрия;6f2007d9-b79f-42aa-93d6-9e612161d464;1;ACCEPTED;1;True;2026-03-08 09:50:36.733967+00:00;True
20;ff840e96-c442-42bc-b827-74fdf60ab79d;40582e72-e334-433f-8d4a-1745afc04cf0;b2e8b987-66b3-42c0-9471-8011a81567bc;№5 - ФИПИ - ADF4FE;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;4e63d63e-23e8-4e60-bf7f-57e0ba041491;40582e72-e334-433f-8d4a-1745afc04cf0;1160c2b7-f837-4e34-a6c5-4565645e07c7;№3 - ФИПИ - cD7468;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;REJECTED;0;True;2026-03-09 11:32:13.716825+00:00;False
20;8ef1435a-4664-40e5-b346-013d9b1a3546;40582e72-e334-433f-8d4a-1745afc04cf0;759c43a3-ef89-4888-930b-4aae98a35fc4;№2 - ФИПИ - 4A073e;SHORT_TEXT;1.0;8ec1ca72-624f-4020-a24d-9078da1b128b;Импортированные задачи ФИПИ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;6cf3436b-495f-45ff-a8c7-9b19f0b3986a;40582e72-e334-433f-8d4a-1745afc04cf0;808aeaea-3a89-473d-b9f7-04c7405ead2c;№24 - ФИПИ - 16D19B;SHORT_TEXT;1.0;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;8453d1b1-3963-40e5-9646-81766693e71a;40582e72-e334-433f-8d4a-1745afc04cf0;6783ca35-8be4-4784-b956-6ef5d89c3dae;№4 - ФИПИ - 7F0767;SHORT_TEXT;1.0;a5bbdc4d-a9ad-4a93-9ee2-37042e4139e0;18. Вероятность “кто окажется k-м”: вычисление m и n из текста (сумма/остаток/поровну);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;3e028bc4-7b94-4e87-ad90-510e7674d5b8;40582e72-e334-433f-8d4a-1745afc04cf0;6ef17292-53d3-4835-ab17-4421fe1d36fa;№34 - ФИПИ - E5413A;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;128d47d6-42d8-42a8-bf61-587e8b6bccd6;40582e72-e334-433f-8d4a-1745afc04cf0;4745aad6-8606-4691-b84f-fcf9be8ed48d;№16 - ФИПИ - 517970;SHORT_TEXT;1.0;20d15d70-4d6b-47d1-b782-255b6035b985;22. Решение логарифмических уравнений с одинаковыми основаниями логарифмов;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;975888dd-7efc-413d-b847-2ede88830b2e;40582e72-e334-433f-8d4a-1745afc04cf0;f094ff64-3aee-4b31-8e94-5b942f0d89df;№18 - ФИПИ - 32AF22;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;b7b2e9b8-1b5c-4e86-a36c-bc5e781a66e2;40582e72-e334-433f-8d4a-1745afc04cf0;4d4cda5e-5930-46f7-8e70-7e0ffc5666ab;№34 - ФИПИ - 885E9A;SHORT_TEXT;1.0;2d208934-0064-45ef-bde0-36c25d0ef7e3;5. Решение уравнения вида (x ± a)³ = b ;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;25b75df3-7598-4056-871b-98e3bc25ae1f;40582e72-e334-433f-8d4a-1745afc04cf0;bf628a8b-186b-4e5f-9b1b-67ba4bd6201d;№7 - ФИПИ - E68A17;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;24863309-7836-4256-be7b-e935402e2e51;40582e72-e334-433f-8d4a-1745afc04cf0;b7b9964a-9177-45e9-a9cc-123052961a92;№3 - ФИПИ - D891F7;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;323b877f-1c0d-41d6-9071-5764a4ae1393;40582e72-e334-433f-8d4a-1745afc04cf0;6faaba8c-af7c-424b-ae93-1c19bc636acc;№33 - ФИПИ - ED6C96;SHORT_TEXT;1.0;c1b581fc-f844-4091-8342-ab072948c0ce;11. Решение уравнения вида √(ax + b) = c;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;1b4df5eb-cb09-461e-b535-6e116d5951d0;40582e72-e334-433f-8d4a-1745afc04cf0;509429b8-d9a6-44c9-8f02-c6f8f698c340;№4 - ФИПИ - FC0F78;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;81754aa8-13f3-4be3-a9e7-2e03a9f74a6b;40582e72-e334-433f-8d4a-1745afc04cf0;52cd5527-68e8-49c2-b3ae-f48bf47bfdde;№1 - ФИПИ - 2D920F;SHORT_TEXT;1.0;40adf845-864c-4bfd-b5b0-aabd53ee82b3;16. Решение показательных уравнений с использованием отрицательных степеней;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;fde2db7a-a2a0-4019-9a60-ddef585306b5;40582e72-e334-433f-8d4a-1745afc04cf0;82251efc-2e4c-4d5c-8202-c9d2f4b467ca;№11 - ФИПИ - E5399A;SHORT_TEXT;1.0;25570988-2dad-48c6-9974-af6a4a36c3f6;Номер 2 ЕГЭ;bc1d4037-e5be-4ea4-94d8-e812a1343379;2;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;28376902-de80-481a-a4ff-f9e21ba8ed5f;40582e72-e334-433f-8d4a-1745afc04cf0;ff79b364-76a5-4aff-a4b1-97f1fb598090;№6 - ФИПИ - A628Ae;SHORT_TEXT;1.0;538dbc01-658a-4f92-9cb8-0d004586d49c;15. Решение показательного уравнения с приведением к одному основанию;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;f03b289a-e7e4-4b0f-a6e0-0002e2d7756b;40582e72-e334-433f-8d4a-1745afc04cf0;543e72eb-b911-4997-b84f-9ccc21882dec;№2 - ФИПИ - 56097B;SHORT_TEXT;1.0;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;d8a749be-7061-4872-881c-265195ff51bd;40582e72-e334-433f-8d4a-1745afc04cf0;c032c763-28bc-47af-919d-2825d1655a94;№14 - ФИПИ - 68281C;SHORT_TEXT;1.0;cb8d3596-0857-4bc5-addd-96612fd11596;Номер 3 ЕГЭ;d00a64e6-a938-4c69-8b91-bc754bdcb80e;3;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;0a19ad2a-e9cd-45c2-a6de-45eebfb86622;40582e72-e334-433f-8d4a-1745afc04cf0;3f215a9d-1fbc-4174-bcdb-772769465f7e;№22 - ФИПИ - 83C4C1;SHORT_TEXT;1.0;60f0aedc-bb56-4d28-877d-83501edb4324;2. Классическая вероятность: вычисление числа благоприятных исходов через дополнение и суммирование (с округлением результата);0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;9434d2a1-9877-4c5d-9733-76297ca6af4d;40582e72-e334-433f-8d4a-1745afc04cf0;a1759f06-cb13-482c-9e2f-d0ff1a4f455e;№4 - ФИПИ - 379055;SHORT_TEXT;1.0;2387adbe-b043-4ee9-888c-2379a5c04b2c;"12. Жеребьевка очередности: вероятность на ""фиксированном месте - представитель страны/команды""";0be1191d-2a75-4408-90c6-e45ea709e43e;4;ACCEPTED;1;True;2026-03-09 11:32:13.716825+00:00;True
20;bc317aa8-6025-42e0-b811-c49c340d3528;a551cb65-6f42-404b-8a75-a32bed70281a;3161a30d-e6a8-4dc4-a180-e30ac782f6da;№4 - ФИПИ - 87FAA1;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;REJECTED;0;True;2026-03-09 11:57:49.814958+00:00;False
20;4e7c0b5b-316a-4032-9667-6c3e5992b30a;a551cb65-6f42-404b-8a75-a32bed70281a;de761064-a318-48ae-91b5-b8bcdaa5c710;№6 - ФИПИ - 06DEEE;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;REJECTED;0;True;2026-03-09 11:57:49.814958+00:00;False
20;e16d4b11-885e-4c7f-a2f6-b7a07ef2c0c6;a551cb65-6f42-404b-8a75-a32bed70281a;03b3ec80-95df-4289-9de4-48c2d08100ba;№11 - ФИПИ - 68Ac00;SHORT_TEXT;1.0;69bfbb23-459b-4a90-8b51-55d3007cbaf5;Импортированные задачи ФИПИ;4295203d-e98b-4092-adf0-4d43472eabdd;11;ACCEPTED;1;True;2026-03-09 11:57:49.814958+00:00;True
20;01a02560-9519-4bc7-a4d4-ba9bd08b4ab9;a551cb65-6f42-404b-8a75-a32bed70281a;d81c38dd-98ad-43aa-b6d9-bb5354ca0dcb;№27 - ФИПИ - 19FBCF;SHORT_TEXT;1.0;680a3572-66c9-4ad1-9521-0cbc8c02d33f;Номер 6 ЕГЭ;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;ACCEPTED;1;True;2026-03-09 11:57:49.814958+00:00;True
20;74050047-79fd-43a2-9656-522b2c884aa1;a551cb65-6f42-404b-8a75-a32bed70281a;4745aad6-8606-4691-b84f-fcf9be8ed48d;№16 - ФИПИ - 517970;SHORT_TEXT;1.0;20d15d70-4d6b-47d1-b782-255b6035b985;22. Решение логарифмических уравнений с одинаковыми основаниями логарифмов;830dd404-3b3f-4a21-af65-5ddbf150b6ed;6;REJECTED;0;True;2026-03-09 11:57:49.814958+00:00;False
20;8cbbaa36-ef87-4b26-a7bc-a5d0a85f8165;a551cb65-6f42-404b-8a75-a32bed70281a;bac6a5c7-5291-4c90-80ae-fa4a25a1d01f;№36 - ФИПИ - 448E90;SHORT_TEXT;1.0;598493c1-50d6-415c-b237-34b644f276a5;Номер 11 ЕГЭ;4295203d-e98b-4092-adf0-4d43472eabdd;11;ACCEPTED;1;True;2026-03-09 11:57:49.814958+00:00;True
20;39662ac0-8b1c-489c-856b-9a4bb2a223ff;a551cb65-6f42-404b-8a75-a32bed70281a;1754c06f-defa-48e9-863e-45ed4c772471;№7 - ФИПИ - A3FD10;SHORT_TEXT;1.0;848942dd-f680-4062-bb4d-da08bc1faead;Импортированные задачи ФИПИ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-09 11:57:49.814958+00:00;True
20;647928fb-35d8-4fc7-9dfa-81e7cc51b6d8;a551cb65-6f42-404b-8a75-a32bed70281a;1cf2597f-d53a-4e5f-b59f-11cedbc2e51a;№4 - ФИПИ - 0DC0A0;SHORT_TEXT;1.0;599e4cef-1b6a-4027-a8dc-5fad3647a149;Номер 7 ЕГЭ;7df1a87f-50ba-44ff-90c9-e5fbab42303d;7;ACCEPTED;1;True;2026-03-09 11:57:49.814958+00:00;True
