user_number;competence_id;competence_code;competence_name;probability;assessment_source;evidence_count;assessed_at;valid_from;valid_to
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;36;2026-02-18 19:21:21.030358;2026-02-18 19:21:21.030358;2026-02-18 19:21:25.559158
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;37;2026-02-18 19:21:25.559158;2026-02-18 19:21:25.559158;2026-02-18 19:21:27.979832
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;38;2026-02-18 19:21:27.979832;2026-02-18 19:21:27.979832;2026-02-18 19:21:34.413000
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;39;2026-02-18 19:21:34.413000;2026-02-18 19:21:34.413000;2026-02-18 19:21:37.156369
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;40;2026-02-18 19:21:37.156369;2026-02-18 19:21:37.156369;2026-02-18 19:21:41.415537
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;41;2026-02-18 19:21:41.415537;2026-02-18 19:21:41.415537;2026-02-18 19:21:43.912583
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;42;2026-02-18 19:21:43.912583;2026-02-18 19:21:43.912583;2026-02-18 19:22:09.101700
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;43;2026-02-18 19:22:09.101700;2026-02-18 19:22:09.101700;2026-02-18 19:22:11.709724
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;44;2026-02-18 19:22:11.709724;2026-02-18 19:22:11.709724;2026-02-18 19:22:14.456850
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;45;2026-02-18 19:22:14.456850;2026-02-18 19:22:14.456850;2026-02-18 19:22:17.222687
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;46;2026-02-18 19:22:17.222687;2026-02-18 19:22:17.222687;2026-02-18 19:22:22.912523
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;47;2026-02-18 19:22:22.912523;2026-02-18 19:22:22.912523;2026-02-18 19:22:25.181388
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;48;2026-02-18 19:22:25.181388;2026-02-18 19:22:25.181388;2026-02-18 19:22:55.325215
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;49;2026-02-18 19:22:55.325215;2026-02-18 19:22:55.325215;2026-02-18 19:22:57.374003
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;50;2026-02-18 19:22:57.374003;2026-02-18 19:22:57.374003;2026-02-18 19:24:35.738418
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;51;2026-02-18 19:24:35.738418;2026-02-18 19:24:35.738418;2026-02-18 19:24:38.424278
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;52;2026-02-18 19:24:38.424278;2026-02-18 19:24:38.424278;2026-02-18 19:26:50.452981
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;53;2026-02-18 19:26:50.452981;2026-02-18 19:26:50.452981;2026-02-18 19:26:52.983741
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;54;2026-02-18 19:26:52.983741;2026-02-18 19:26:52.983741;2026-02-18 19:26:56.217266
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;55;2026-02-18 19:26:56.217266;2026-02-18 19:26:56.217266;2026-02-18 19:26:58.910970
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;56;2026-02-18 19:26:58.910970;2026-02-18 19:26:58.910970;2026-02-18 19:27:01.472105
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;57;2026-02-18 19:27:01.472105;2026-02-18 19:27:01.472105;2026-02-18 19:27:04.216605
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;58;2026-02-18 19:27:04.216605;2026-02-18 19:27:04.216605;2026-02-18 19:27:09.598587
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;59;2026-02-18 19:27:09.598587;2026-02-18 19:27:09.598587;2026-02-18 19:27:11.906247
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;60;2026-02-18 19:27:11.906247;2026-02-18 19:27:11.906247;2026-02-18 19:27:20.539165
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;61;2026-02-18 19:27:20.539165;2026-02-18 19:27:20.539165;2026-02-18 19:27:23.183168
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;62;2026-02-18 19:27:23.183168;2026-02-18 19:27:23.183168;2026-02-18 19:27:26.656315
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;63;2026-02-18 19:27:26.656315;2026-02-18 19:27:26.656315;2026-02-18 19:27:29.070669
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;64;2026-02-18 19:27:29.070669;2026-02-18 19:27:29.070669;2026-02-18 19:27:34.428776
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;65;2026-02-18 19:27:34.428776;2026-02-18 19:27:34.428776;2026-02-18 19:27:36.572504
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;66;2026-02-18 19:27:36.572504;2026-02-18 19:27:36.572504;2026-02-18 19:27:39.991358
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;67;2026-02-18 19:27:39.991358;2026-02-18 19:27:39.991358;2026-02-18 19:27:42.121342
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;68;2026-02-18 19:27:42.121342;2026-02-18 19:27:42.121342;2026-02-18 19:27:47.139828
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;69;2026-02-18 19:27:47.139828;2026-02-18 19:27:47.139828;2026-02-18 19:27:49.372083
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;70;2026-02-18 19:27:49.372083;2026-02-18 19:27:49.372083;2026-02-18 19:27:53.706829
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;71;2026-02-18 19:27:53.706829;2026-02-18 19:27:53.706829;2026-02-18 19:27:55.879529
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;72;2026-02-18 19:27:55.879529;2026-02-18 19:27:55.879529;2026-02-18 19:27:59.346675
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;73;2026-02-18 19:27:59.346675;2026-02-18 19:27:59.346675;2026-02-18 19:28:01.646863
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;74;2026-02-18 19:28:01.646863;2026-02-18 19:28:01.646863;2026-02-18 19:28:38.016420
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;75;2026-02-18 19:28:38.016420;2026-02-18 19:28:38.016420;2026-02-18 19:28:40.662251
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;76;2026-02-18 19:28:40.662251;2026-02-18 19:28:40.662251;2026-02-18 19:29:08.170698
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;77;2026-02-18 19:29:08.170698;2026-02-18 19:29:08.170698;2026-02-18 19:29:10.671127
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;78;2026-02-18 19:29:10.671127;2026-02-18 19:29:10.671127;2026-02-18 19:29:15.115357
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;79;2026-02-18 19:29:15.115357;2026-02-18 19:29:15.115357;2026-02-18 19:29:17.354466
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;80;2026-02-18 19:29:17.354466;2026-02-18 19:29:17.354466;2026-02-18 19:29:28.039722
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;81;2026-02-18 19:29:28.039722;2026-02-18 19:29:28.039722;2026-02-18 19:29:31.071585
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;82;2026-02-18 19:29:31.071585;2026-02-18 19:29:31.071585;2026-02-18 19:29:54.990250
19;df8609c2-5e99-448b-ae5f-1260717c8e0d;12.34.1;Умеет находить производную логарифмической функции вида ln(ax + b) с применением правила: (ln(ax + b))' = a / (ax + b);0.0013449899125756554;calculated;83;2026-02-18 19:29:54.990250;2026-02-18 19:29:54.990250;2026-02-18 19:29:58.560551
